timestamp,voltage,current,power
3404072500000.0,259.68,0.148,38.43264
5172421500000.0,264.22,0.153,40.42566
692000.0,254.31,0.089,22.63359
1440000.0,256.75,0.143,36.71525
3404072500000.0,311.63041407745084,0.4274009126860262,133.19112339742676
5172421500000.0,231.0,0.53,122.0
1548000.0,257.21,0.133,34.20893
2340000.0,255.51,0.064,16.35264
5172421500000.0,256.35,0.063,16.15005
969000.0,264.85,0.141,37.34385
3404072500000.0,310.18175957551824,0.4233399000648406,131.3123151006363
5172421500000.0,258.49,0.0,0.0
2309000.0,258.45,0.165,42.64425
1059000.0,259.35,0.144,37.3464
1788000.0,257.16,0.177,45.51732
1704072400000.0,256.96,0.161,41.37056
2219000.0,253.59,0.012,3.04308
3404072500000.0,258.44,0.158,40.83352
5172421500000.0,302.7506594064006,0.2935333047345871,88.86740156613618
1704072400000.0,254.78,0.149,37.96222
3404072500000.0,254.76,0.141,35.92116
1704072400000.0,258.46,0.189,48.84894
1710000.0,257.55,0.147,37.85985
3404072500000.0,292.67737707367064,0.2783612470789796,81.47003967403171
1704072400000.0,310.6436111681488,0.2561087262720598,79.55853958082758
3404072500000.0,257.2,0.13,33.436
2014000.0,261.95,0.0,0.0
1928000.0,258.35,0.16,41.336
1704072400000.0,256.06,0.176,45.06656
3404072500000.0,256.61,0.207,53.11827
1704072400000.0,258.77,0.0,0.0
1704072400000.0,309.83640234308075,0.343512959065014,106.43281939492992
998000.0,264.17,0.142,37.51214
5172335000000.0,256.63,0.146,37.46798
1704072400000.0,255.76,0.156,39.89856
5172421500000.0,255.16,0.067,17.09572
221000.0,254.29,0.132,33.56628
5172335000000.0,257.17,0.153,39.34701
5172335000000.0,297.8901460014053,0.4119220031233093,122.70750565159392
1704072400000.0,254.51,0.141,35.88591
5172421500000.0,260.47,0.0,0.0
3404072500000.0,256.42,0.12,30.7704
1704072400000.0,310.4735541758879,0.399204152057544,123.94233193107728
3404072500000.0,254.52,0.179,45.55908
1704072400000.0,257.05,0.137,35.21585
3404072500000.0,260.2,0.0,0.0
5172421500000.0,286.3500197684886,0.2707962512097658,77.54251188714905
5172335000000.0,254.26,0.169,42.96994
5172421500000.0,200.0,5.2,1040.0
3404072500000.0,307.6845591827833,0.3036690031402616,93.43426336868664
5172335000000.0,253.85,0.1,25.385
21000.0,255.56,0.217,55.45652
5172335000000.0,254.91,0.085,21.66735
1215000.0,255.16,0.083,21.17828
174000.0,257.16,0.145,37.2882
2051000.0,260.04,0.0,0.0
3404072500000.0,256.64,0.178,45.68192
5172421500000.0,258.42,0.187,48.32454
5172421500000.0,257.18,0.145,37.2911
3404072500000.0,252.19,0.173,43.62887
3404072500000.0,254.14,0.174,44.22036
1704072400000.0,255.64,0.217,55.47388
1704072400000.0,253.49,0.146,37.00954
5172335000000.0,256.87,0.131,33.64997
1704072400000.0,254.96,0.063,16.06248
1704072400000.0,255.97,0.151,38.65147
5172421500000.0,281.7391820053495,0.3787740089346335,106.7154794421306
961000.0,264.76,0.142,37.59592
148000.0,252.97,0.164,41.48708
1704072400000.0,282.64381871096026,0.3565548153207707,100.77801458204384
5172421500000.0,256.85,0.145,37.24325
5172421500000.0,254.27,0.067,17.03609
1275000.0,287.6697018727285,0.4269785744661367,122.82879922271616
3404072500000.0,260.0,0.0,0.0
3404072500000.0,255.28,0.105,26.8044
459000.0,256.55,0.113,28.99015
674000.0,286.2773721481776,0.2617957458987782,74.94619817547428
5172335000000.0,254.8,0.171,43.5708
3404072500000.0,256.46,0.11,28.2106
5172421500000.0,255.95,0.065,16.63675
5172335000000.0,256.61,0.207,53.11827
3404072500000.0,287.8572051532393,0.3040547922651889,87.52436271490605
3404072500000.0,254.87,0.14,35.6818
5172421500000.0,256.33,0.098,25.12034
452000.0,254.43,0.154,39.18222
3404072500000.0,257.18,0.072,18.51696
5172421500000.0,258.92,0.08,20.7136
1172000.0,313.1864624617152,0.4029618065547451,126.2021827020626
78000.0,254.57,0.17,43.2769
1704072400000.0,254.19,0.121,30.75699
3404072500000.0,253.53,0.0,0.0
5172421500000.0,283.8065601281568,0.4139678865830354,117.48680189465422
5172335000000.0,254.3,0.133,33.8219
5172421500000.0,303.95772065298894,0.3037893328093758,92.33911315943014
1704072400000.0,254.72,0.093,23.68896
1836000.0,257.04,0.157,40.35528
3404072500000.0,252.2,0.158,39.8476
1704072400000.0,254.67,0.103,26.23101
5172335000000.0,255.48,0.142,36.27816
3404072500000.0,314.55410887619286,0.4395723010823749,138.26927345362398
1704072400000.0,257.31,0.0,0.0
1704072400000.0,260.05,0.086,22.3643
3404072500000.0,257.6,0.114,29.3664
3404072500000.0,283.57740879613306,0.3647777315572451,103.442723901535
5172421500000.0,312.2793561213605,0.3335983968175678,104.1758925613082
5172421500000.0,231.0,0.64,148.0
3404072500000.0,257.3,0.149,38.3377
1495000.0,256.31,0.051,13.07181
3404072500000.0,257.34,0.141,36.28494
1661000.0,256.85,0.145,37.24325
776000.0,255.0,0.213,54.315
5172421500000.0,254.78,0.076,19.36328
1704072400000.0,257.82,0.142,36.61044
2086000.0,289.5469720841519,0.3792524962896839,109.81141195603404
1704072400000.0,259.86,0.084,21.82824
5172421500000.0,259.81,0.141,36.63321
5172335000000.0,254.88,0.101,25.74288
3404072500000.0,260.89,0.142,37.04638
1704072400000.0,256.84,0.134,34.41656
1704072400000.0,261.03,0.159,41.50377
3404072500000.0,256.3,0.182,46.6466
1704072400000.0,257.66,0.089,22.93174
5172421500000.0,255.35,0.067,17.10845
3404072500000.0,264.36,0.149,39.38964
2099000.0,259.96,0.0,0.0
1315000.0,255.37,0.098,25.02626
3404072500000.0,251.35,0.156,39.2106
3404072500000.0,315.2054423167125,0.2526663311371944,79.64180266464031
3404072500000.0,280.18686340863246,0.2744906217698762,76.9086663487869
1121000.0,306.9163482546294,0.4477490032865415,137.42148902335538
2134000.0,257.46,0.106,27.29076
698000.0,255.19,0.087,22.20153
1704072400000.0,319.4203619703833,0.2754416522209784,87.98167225414537
3404072500000.0,287.44168008742093,0.2550258710122829,73.3050648295285
3404072500000.0,254.7,0.075,19.1025
1704072400000.0,257.86,0.086,22.17596
1704072400000.0,256.88,0.042,10.78896
1075000.0,259.89,0.145,37.68405
2279000.0,258.11,0.16,41.2976
1338000.0,254.17,0.076,19.31692
1704072400000.0,259.2,0.143,37.0656
5172421500000.0,259.62,0.148,38.42376
3404072500000.0,260.95,0.163,42.53485
3404072500000.0,258.2,0.169,43.6358
1704072400000.0,258.42,0.187,48.32454
1704072400000.0,254.37,0.108,27.47196
1459000.0,315.3517663462299,0.4204030647691171,132.57484905230956
1697000.0,258.36,0.0,0.0
3404072500000.0,256.47,0.093,23.85171
1765000.0,259.84,0.0,0.0
49000.0,254.46,0.216,54.96336
1704072400000.0,256.09,0.045,11.52405
3404072500000.0,254.28,0.126,32.03928
2245000.0,259.18,0.159,41.20962
1704072400000.0,257.03,0.191,49.09273
2127000.0,259.95,0.0,0.0
1617000.0,257.56,0.036,9.27216
5172335000000.0,256.24,0.137,35.10488
1824000.0,259.43,0.0,0.0
2188000.0,0.0,0.0,0.0
1704072400000.0,257.42,0.143,36.81106
1704072400000.0,260.97,0.151,39.40647
3404072500000.0,259.98,0.131,34.05738
5172335000000.0,303.95812941901926,0.3144744932164347,95.58707870806155
1704072400000.0,254.65,0.092,23.4278
5172421500000.0,257.01,0.145,37.26645
1361000.0,303.0535497867087,0.3057177030994497,92.64883515692728
5172335000000.0,254.25,0.098,24.9165
1690000.0,257.27,0.169,43.47863
5172335000000.0,254.44,0.166,42.23704
1704072400000.0,253.48,0.0,0.0
5172335000000.0,307.20527275526035,0.2689581461935391,82.62536066113537
1704072400000.0,257.2,0.153,39.3516
1704072400000.0,253.45,0.14,35.483
5172335000000.0,318.31466976536973,0.288447412808661,91.8170429528642
5172421500000.0,256.79,0.037,9.50123
1704072400000.0,256.73,0.136,34.91528
5172335000000.0,256.64,0.151,38.75264
3404072500000.0,257.12,0.158,40.62496
441000.0,254.45,0.154,39.1853
5172421500000.0,257.52,0.162,41.71824
3404072500000.0,262.06,0.162,42.45372
5172335000000.0,313.11364168820177,0.3665317454905329,114.76608962487389
3404072500000.0,254.32,0.092,23.39744
3404072500000.0,261.59,0.0,0.0
5172421500000.0,256.8,0.098,25.1664
1323000.0,257.17,0.196,50.40532
3404072500000.0,264.62,0.141,37.31142
2081000.0,260.19,0.0,0.0
3404072500000.0,256.24,0.163,41.76712
5172421500000.0,257.44,0.164,42.22016
1704072400000.0,253.61,0.144,36.51984
3404072500000.0,254.41,0.144,36.63504
1704072400000.0,255.05,0.132,33.6666
3404072500000.0,260.96,0.0,0.0
1704072400000.0,310.8070874282319,0.2944737753729284,91.52453644765528
3404072500000.0,258.55,0.145,37.48975
3404072500000.0,255.82,0.138,35.30316
1704072400000.0,256.82,0.145,37.2389
5172421500000.0,259.61,0.0,0.0
5172421500000.0,254.61,0.061,15.53121
1704072400000.0,256.4,0.141,36.1524
3404072500000.0,257.35,0.042,10.8087
3404072500000.0,265.22,0.137,36.33514
3404072500000.0,257.1,0.105,26.9955
3404072500000.0,255.92,0.0,0.0
5172421500000.0,256.07,0.16,40.9712
93000.0,254.75,0.09,22.9275
319000.0,254.26,0.169,42.96994
5172421500000.0,254.97,0.082,20.90754
5172421500000.0,254.5,0.0,0.0
5172421500000.0,256.85,0.125,32.10625
1744000.0,258.75,0.0,0.0
1704072400000.0,254.49,0.08,20.3592
1704072400000.0,287.9736274984194,0.4211712728824902,121.28621925009736
5172421500000.0,256.33,0.182,46.65206
5172335000000.0,248.9,0.091,22.6499
1614000.0,256.06,0.176,45.06656
1704072400000.0,259.58,0.129,33.48582
3404072500000.0,264.95,0.138,36.5631
3404072500000.0,256.27,0.078,19.98906
1704072400000.0,258.68,0.085,21.9878
224000.0,254.29,0.14,35.6006
633000.0,253.79,0.098,24.87142
5172335000000.0,256.06,0.149,38.15294
1704072400000.0,257.69,0.147,37.88043
1704072400000.0,291.0850133731459,0.4051312978160903,117.9276492426766
5172335000000.0,255.19,0.142,36.23698
1704072400000.0,260.02,0.144,37.44288
701000.0,294.60929062927937,0.4350646898218265,128.17409964625577
3404072500000.0,258.13,0.138,35.62194
5172335000000.0,257.58,0.112,28.84896
951000.0,265.81,0.142,37.74502
3404072500000.0,256.44,0.11,28.2084
3404072500000.0,249.15,0.091,22.67265
5172421500000.0,257.29,0.156,40.13724
3404072500000.0,254.54,0.13,33.0902
5172421500000.0,256.57,0.097,24.88729
5172421500000.0,312.7060876664797,0.3190640130618019,99.77325923972263
5172421500000.0,256.95,0.073,18.75735
1704072400000.0,289.5932574435968,0.3913801163365274,113.34104278854883
3404072500000.0,254.5,0.189,48.1005
5172421500000.0,260.33,0.0,0.0
1704072400000.0,253.73,0.15,38.0595
1923000.0,259.54,0.0,0.0
5172335000000.0,257.45,0.191,49.17295
3404072500000.0,257.04,0.147,37.78488
1704072400000.0,255.48,0.067,17.11716
1066000.0,258.94,0.148,38.32312
3404072500000.0,253.6,0.219,55.5384
2456000.0,253.34,0.154,39.01436
5172421500000.0,256.05,0.052,13.3146
1704072400000.0,257.43,0.157,40.41651
1704072400000.0,260.47,0.0,0.0
191000.0,287.7772952365532,0.3826126742124853,110.10724050809353
984000.0,266.24,0.143,38.07232
1554000.0,256.46,0.049,12.56654
1766000.0,259.11,0.0,0.0
5172421500000.0,258.8,0.144,37.2672
609000.0,253.73,0.109,27.65657
5172421500000.0,261.17,0.163,42.57071
5172421500000.0,252.19,0.182,45.89858
1313000.0,256.8,0.197,50.5896
1704072400000.0,257.0,0.138,35.466
3404072500000.0,256.53,0.037,9.49161
5172421500000.0,260.26,0.0,0.0
3404072500000.0,257.0,0.192,49.344
5172335000000.0,254.5,0.094,23.923
3404072500000.0,256.89,0.05,12.8445
3404072500000.0,310.0116017060841,0.3335332700803535,103.39918327987832
1704072400000.0,257.27,0.146,37.56142
5172335000000.0,256.75,0.116,29.783
5172335000000.0,255.0,0.213,54.315
1704072400000.0,254.7,0.161,41.0067
3404072500000.0,256.89,0.109,28.00101
5172421500000.0,256.01,0.164,41.98564
5172335000000.0,297.89831878387673,0.4232439911898332,126.08367341082923
1704072400000.0,250.82,0.22,55.1804
1768000.0,258.77,0.0,0.0
3404072500000.0,254.34,0.155,39.4227
941000.0,264.47,0.142,37.55474
3404072500000.0,255.23,0.071,18.12133
5172421500000.0,256.46,0.038,9.74548
5172421500000.0,261.94,0.128,33.52832
2146000.0,259.95,0.0,0.0
3404072500000.0,266.71,0.14,37.3394
1704072400000.0,259.21,0.145,37.58545
5172335000000.0,256.08,0.136,34.82688
5172421500000.0,259.91,0.0,0.0
5172421500000.0,254.35,0.069,17.55015
2056000.0,257.33,0.141,36.28353
2344000.0,252.44,0.172,43.41968
3404072500000.0,256.19,0.182,46.62658
1704072400000.0,260.4,0.0,0.0
1515000.0,256.36,0.155,39.7358
1704072400000.0,257.91,0.159,41.00769
321000.0,254.35,0.138,35.1003
3404072500000.0,251.72,0.177,44.55444
3404072500000.0,258.74,0.087,22.51038
1704072400000.0,252.95,0.159,40.21905
3404072500000.0,293.68290226523544,0.258069620380095,75.79063509971387
3404072500000.0,257.52,0.05,12.876
1704072400000.0,257.77,0.07,18.0439
3404072500000.0,253.49,0.164,41.57236
1704072400000.0,260.46,0.0,0.0
3404072500000.0,256.59,0.108,27.71172
3404072500000.0,300.36871660449304,0.2715145067039701,81.55446391817352
1704072400000.0,301.65402082640287,0.330635142616319,99.73742019672378
3404072500000.0,221.8,0.06,13.308
3404072500000.0,258.37,0.0,0.0
1704072400000.0,253.74,0.147,37.29978
1581000.0,256.28,0.176,45.10528
1635000.0,257.83,0.032,8.25056
112000.0,255.08,0.156,39.79248
3404072500000.0,287.7317964205572,0.3424693121976372,98.5393104175388
3404072500000.0,257.68,0.117,30.14856
444000.0,286.0861898129571,0.3565839100770665,102.01373218255408
3404072500000.0,258.88,0.143,37.01984
5172335000000.0,254.3,0.142,36.1106
5172335000000.0,256.62,0.091,23.35242
5172421500000.0,252.2,0.158,39.8476
1704072400000.0,253.81,0.16,40.6096
1704072400000.0,306.899534072098,0.2615321861503229,80.26410607439131
5172421500000.0,307.455600380724,0.2521879131492676,77.53658624606994
5172335000000.0,254.24,0.159,40.42416
881000.0,256.73,0.136,34.91528
1841000.0,259.98,0.0,0.0
660000.0,254.17,0.139,35.32963
3404072500000.0,254.29,0.185,47.04365
1562000.0,256.82,0.122,31.33204
5172421500000.0,257.23,0.103,26.49469
3404072500000.0,256.5,0.096,24.624
2354000.0,297.2679631912928,0.2530859145814346,75.23433434002858
3404072500000.0,256.96,0.135,34.6896
3404072500000.0,258.36,0.0,0.0
5172421500000.0,261.27,0.128,33.44256
322000.0,255.34,0.127,32.42818
3404072500000.0,261.19,0.161,42.05159
2280000.0,258.23,0.157,40.54211
5172335000000.0,283.5489463567568,0.4050907055196137,114.8630427290017
5172335000000.0,255.34,0.146,37.27964
3404072500000.0,262.87,0.138,36.27606
1704072400000.0,258.46,0.085,21.9691
694000.0,254.39,0.099,25.18461
3404072500000.0,255.75,0.019,4.85925
1704072400000.0,254.19,0.136,34.56984
975000.0,266.89,0.143,38.16527
1704072400000.0,263.64,0.147,38.75508
5172421500000.0,224.0,3.4,761.0
3404072500000.0,255.32,0.08,20.4256
666000.0,254.2,0.145,36.859
2338000.0,255.05,0.026,6.6313
5172421500000.0,257.71,0.108,27.83268
2120000.0,257.28,0.121,31.13088
1939000.0,259.61,0.0,0.0
827000.0,291.5230862972703,0.4163240058843628,121.3680590950524
1934000.0,313.971519380216,0.3791223035428738,119.03360567428354
1804000.0,298.42180322988776,0.4474501014186465,133.52886612074863
1704072400000.0,253.76,0.107,27.15232
2349000.0,255.54,0.064,16.35456
3404072500000.0,256.3,0.158,40.4954
3404072500000.0,256.35,0.114,29.2239
5172421500000.0,255.99,0.074,18.94326
5172421500000.0,259.15,0.194,50.2751
3404072500000.0,256.59,0.125,32.07375
1202000.0,254.97,0.082,20.90754
3404072500000.0,258.46,0.085,21.9691
1240000.0,255.89,0.075,19.19175
5172421500000.0,280.611566339852,0.2959258174098921,83.04020714379088
874000.0,256.63,0.135,34.64505
5172421500000.0,257.33,0.141,36.28353
5172421500000.0,256.78,0.085,21.8263
3404072500000.0,262.16,0.141,36.96456
5172335000000.0,253.56,0.218,55.27608
2353000.0,256.04,0.064,16.38656
5172421500000.0,257.36,0.108,27.79488
3404072500000.0,253.97,0.155,39.36535
5172421500000.0,225.0,3.3,743.0
1283000.0,258.68,0.189,48.89052
2372000.0,255.57,0.067,17.12319
1704072400000.0,254.49,0.079,20.10471
696000.0,254.46,0.103,26.20938
5172421500000.0,301.05866374284125,0.3820806504123161,115.02869005512756
1704072400000.0,257.62,0.15,38.643
3404072500000.0,255.68,0.067,17.13056
685000.0,254.5,0.094,23.923
1704072400000.0,255.16,0.066,16.84056
5172421500000.0,257.29,0.151,38.85079
1704072400000.0,291.5135223150034,0.3866923593185958,112.7260517172628
1704072400000.0,265.09,0.138,36.58242
5172421500000.0,319.08275491120406,0.2555766499461813,81.55010155580396
5172421500000.0,255.52,0.086,21.97472
5172421500000.0,256.38,0.125,32.0475
1704072400000.0,257.43,0.145,37.32735
5172335000000.0,249.01,0.093,23.15793
3404072500000.0,263.07,0.139,36.56673
3404072500000.0,255.37,0.075,19.15275
339000.0,255.36,0.117,29.87712
5172335000000.0,255.5,0.136,34.748
1704072400000.0,257.51,0.148,38.11148
3404072500000.0,256.95,0.073,18.75735
2352000.0,256.35,0.063,16.15005
1704072400000.0,258.67,0.044,11.38148
3404072500000.0,281.0570712672936,0.4265304605602602,119.87940205135664
204000.0,300.2124170259406,0.4173815326343973,125.30311873416392
3404072500000.0,284.7790105532483,0.280727764717081,79.94537507095544
1685000.0,259.53,0.0,0.0
3404072500000.0,255.77,0.056,14.32312
821000.0,258.82,0.0,0.0
1704072400000.0,299.83356568528137,0.3969728072751146,119.0257722853936
2036000.0,257.36,0.143,36.80248
3404072500000.0,256.98,0.045,11.5641
306000.0,255.2,0.153,39.0456
1107000.0,264.43,0.148,39.13564
1428000.0,308.33048851150085,0.3474268521780203,107.122291054062
3404072500000.0,257.4,0.191,49.1634
817000.0,258.43,0.0,0.0
5172421500000.0,255.19,0.078,19.90482
1704072400000.0,258.24,0.0,0.0
3404072500000.0,255.31,0.181,46.21111
5172421500000.0,261.38,0.159,41.55942
5172335000000.0,254.81,0.115,29.30315
1494000.0,256.21,0.054,13.83534
3404072500000.0,254.33,0.146,37.13218
5172421500000.0,257.27,0.169,43.47863
943000.0,265.41,0.146,38.74986
1704072400000.0,257.02,0.152,39.06704
5172421500000.0,285.67663359469265,0.4065567512697227,116.14376406792915
1704072400000.0,301.5568157435411,0.3889604488931889,117.2936744184084
1704072400000.0,255.12,0.067,17.09304
1493000.0,255.96,0.054,13.82184
5172335000000.0,256.62,0.145,37.2099
420000.0,254.19,0.121,30.75699
3404072500000.0,256.49,0.153,39.24297
3404072500000.0,259.18,0.133,34.47094
3404072500000.0,258.09,0.157,40.52013
1704072400000.0,257.37,0.121,31.14177
5172421500000.0,257.94,0.189,48.75066
924000.0,260.64,0.143,37.27152
1704072400000.0,299.49371466287386,0.2995903802949928,89.72543587181046
1089000.0,259.67,0.147,38.17149
3404072500000.0,261.17,0.0,0.0
1704072400000.0,257.76,0.142,36.60192
1523000.0,254.87,0.045,11.46915
1999000.0,260.07,0.0,0.0
5172335000000.0,289.264083007812,0.3264781941402194,94.43841545001698
1704072400000.0,257.45,0.184,47.3708
1291000.0,259.15,0.194,50.2751
1704072400000.0,304.80992934490666,0.2799495259787783,85.33139523373154
738000.0,250.66,0.212,53.13992
1704072400000.0,261.47,0.142,37.12874
1704072400000.0,257.7,0.136,35.0472
1704072400000.0,254.91,0.164,41.80524
1704072400000.0,257.21,0.041,10.54561
1866000.0,283.66880421358496,0.3089266828986814,87.63286272753832
5172421500000.0,283.75132039006866,0.2995180448523113,84.98864070749514
192000.0,283.389918780878,0.3519629464454621,99.74275080705804
5172335000000.0,254.73,0.125,31.84125
537000.0,256.44,0.11,28.2084
3404072500000.0,254.27,0.155,39.41185
5172335000000.0,254.99,0.133,33.91367
1704072400000.0,257.6,0.145,37.352
1024000.0,258.55,0.145,37.48975
5172421500000.0,257.06,0.153,39.33018
5172421500000.0,260.05,0.086,22.3643
79000.0,254.55,0.18,45.819
3404072500000.0,257.18,0.144,37.03392
5172421500000.0,300.62967666542096,0.314783594239402,94.63329015577052
1704072400000.0,260.31,0.0,0.0
5172421500000.0,311.5363555295753,0.4041919473634372,125.92048621600716
1704072400000.0,256.95,0.137,35.20215
5172421500000.0,257.42,0.135,34.7517
390000.0,254.15,0.144,36.5976
1704072400000.0,258.87,0.0,0.0
3404072500000.0,254.68,0.082,20.88376
5172335000000.0,291.2733160932774,0.3969449019326495,115.61945789224364
3404072500000.0,260.5,0.0,0.0
5172421500000.0,257.08,0.099,25.45092
5172335000000.0,316.0539503632548,0.3895643881229207,123.12336378709333
